time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
76.09999999999995,0.1,-1.1667689085006714,-1.1843903064727783,-1.193995475769043,-1.1390569227450775,11.821080189243364,1073.9211514391588,11.829189404193281,1055.2010166528848,11.855732337268952,1036.376579248585,11.886580328433748,1017.4698593708849
76.19999999999995,0.1,-1.1534968614578247,-1.1713624000549316,-1.1812586784362793,-1.1257317830659102,11.707174496968863,1075.1032594580831,11.71251251334322,1056.3839355933042,11.73729330662168,1037.5621524823118,11.767180780856851,1018.6585174037283
76.29999999999994,0.1,-1.1390929222106934,-1.1571892499923706,-1.1673688888549805,-1.1113055508207874,11.594601318662278,1076.27397690778,11.597162827197444,1057.5551868446385,11.620157066616194,1038.735881812974,11.649054913013229,1019.8352354818139
76.39999999999993,0.1,-1.1235802173614502,-1.1418795585632324,-1.1523364782333374,-1.0957924629592353,11.483470763580206,1077.4334370396462,11.483253534976381,1058.7149031273582,11.504438141616964,1039.8978975196355,11.532318024127738,1021.0001409731152
76.49999999999993,0.1,-1.1069602966308594,-1.1254627704620361,-1.136171579360962,-1.079207829026055,11.373891517284289,1078.5817841160042,11.370895513240242,1059.8632284808557,11.390250185760648,1041.0483413337972,11.41708437630441,1022.1533727755279
76.59999999999992,0.1,-1.0892689228057861,-1.1079286336898804,-1.1189066171646118,-1.0615680160526497,11.265970734381689,1079.7191732677325,11.260199483577162,1061.0003180321796,11.27770390871445,1042.1873663523731,11.30346721836832,1023.2950812131584
76.69999999999992,0.1,-1.0705093145370483,-1.08932363986969,-1.1005357503890991,-1.0428904324047479,11.15981393277643,1080.8457703411705,11.151272591296589,1062.1263379805373,11.166911045345469,1043.3151367432445,11.191576556651865,1024.4254279349952
76.79999999999991,0.1,-1.0506947040557861,-1.0696548223495483,-1.0810922384262085,-1.0231935106024355,11.055524889535961,1081.961751734448,11.04422165984289,1063.241465239667,11.057978681358506,1044.431827847779,11.081522981612961,1025.5445855906603
76.8999999999999,0.1,-1.0298588275909424,-1.048933744430542,-1.060594081878662,-1.0024966891294937,10.953205538475723,1083.0673042234014,10.939152189437317,1064.3458874056512,10.951013199123556,1045.5376257159148,10.973413757770347,1026.6527378888215
76.9999999999999,0.1,-1.0080227851867676,-1.027183175086975,-1.0390604734420776,-0.9808203932499588,10.852955869562779,1084.162624777249,10.836166306678228,1065.439802624595,10.846119824680509,1046.6327270358272,10.867354349582486,1027.7500792645985
77.0999999999999,0.1,-0.9851934909820557,-1.004438877105713,-1.0165092945098877,-0.9581860148508528,10.754873830237788,1085.2479203642051,10.735364028159557,1066.5234192552628,10.743401507171816,1047.7173390182952,10.763448302238285,1028.8368146995567
77.19999999999989,0.1,-0.961402416229248,-0.9807076454162598,-0.9929643273353577,-0.9346158913309739,10.659055228752708,1086.3234077472289,10.636844679061356,1067.5969556580787,10.642957619461251,1048.7916791690122,10.661797372787301,1029.9131595297804
77.29999999999988,0.1,-0.9366742372512817,-0.9560214877128601,-0.9684512615203857,-0.9101332835565807,10.565593639619616,1087.3893132701041,10.540704437438437,1068.6606401259849,10.54488685491963,1049.8559749309584,10.562500940053772,1030.979339267059
77.39999999999988,0.1,-0.9110321998596191,-0.9304001331329346,-0.942988932132721,-0.8847623529057258,10.474580311263963,1088.445872634066,10.447037013713315,1069.7147105697286,10.44928470614835,1050.9104636164502,10.465655813901739,1032.0355893610642
77.49999999999987,0.1,-0.8844966888427734,-0.9038740396499634,-0.9166051745414734,-0.8585281374238917,10.386104075973396,1089.4933306651924,10.355933793727358,1070.7594142710998,10.35624469283506,1051.955392087065,10.371356920688472,1033.0821549424543
77.59999999999987,0.1,-0.8571048974990845,-0.8764616250991821,-0.8893283605575562,-0.8314565271144639,10.300251262231011,1090.5319410727898,10.267484124843085,1071.7950076504724,10.26585728887007,1052.9910165563485,10.279696403234329,1034.1192906345232
77.69999999999986,0.1,-0.8288720846176147,-0.8481904864311218,-0.8611871004104614,-0.8035742383884226,10.21710560951957,1091.5619661990129,10.181773635093181,1072.8217560629566,10.178211126360157,1054.0176022852354,10.190763567178578,1035.1472602748465
77.79999999999986,0.1,-0.7998318076133728,-0.8190971612930298,-0.8321993350982666,-0.7749087876984708,10.136748185680732,1092.5836767599649,10.098886426631424,1073.839933426466,10.09339207771705,1055.0354233978715,10.104644857137536,1036.1663366315643
77.89999999999985,0.1,-0.7700179815292358,-0.7892038226127625,-0.8024076223373413,-0.745488464383618,10.05925730691089,1093.5973515785329,10.01890324587009,1074.849822069129,10.011482361587753,1056.0447626056432,10.021424923627714,1037.176801117278
77.99999999999984,0.1,-0.7394442558288574,-0.7585473656654358,-0.7718241214752197,-0.715342302751017,9.984708460472532,1094.6032773092238,9.941901447717171,1075.8517123937158,9.932561979326481,1057.045910841802,9.941184161393984,1038.1789436096408
78.09999999999984,0.1,-0.7081557512283325,-0.7271453142166138,-0.7405012845993042,-0.6845000534226089,9.913174230197434,1095.601748155271,9.86795702213429,1076.8459025384875,9.856707242759942,1058.0391670397346,9.864001749246466,1039.1730620257802
78.19999999999983,0.1,-0.6761786341667175,-0.6950358152389526,-0.7084499001502991,-0.6529921539748512,9.844724224855177,1096.5930655782906,9.79714144701146,1077.832698240701,9.783992711338286,1059.0248377640105,9.789951620786539,1040.1594622007046
78.29999999999983,0.1,-0.6435436606407166,-0.6622532606124878,-0.6757099628448486,-0.6208496989005039,9.779425009457697,1097.577538000776,9.729523583594792,1078.812412385402,9.714489129814394,1060.0032370351444,9.719106630771513,1041.1384573627831
78.39999999999982,0.1,-0.6102838516235352,-0.6288294196128845,-0.6423102617263794,-0.5881044089221199,9.71734003956765,1098.5554805017218,9.665169217530725,1079.7853647437614,9.64826380375315,1060.9746859481259,9.651535634487033,1042.1103680258602
78.49999999999982,0.1,-0.5764349699020386,-0.5947882533073425,-0.6082928776741028,-0.5547885996875208,9.658529598675441,1099.5272145056786,9.604140832368374,1080.7518816655145,9.585380861791865,1061.9395123285012,9.587304608314398,1043.075521589309
78.59999999999981,0.1,-0.5420177578926086,-0.5601735711097717,-0.5736876726150513,-0.5209351498781549,9.603050738706692,1100.4930674655461,9.546497335378174,1081.7122957487513,9.525902036461135,1062.8980504146803,9.526475320546991,1044.0342520501404
78.6999999999998,0.1,-0.5070831775665283,-0.5250145196914673,-0.5385178923606873,-0.48657746876180374,9.55095722371888,1101.4533725394167,9.492295559588916,1082.666945482289,9.46988467935016,1063.8506406183262,9.469106553285489,1044.986899582195
78.7999999999998,0.1,-0.4716574251651764,-0.48934367299079895,-0.5028315186500549,-0.4517494632216836,9.502299476842703,1102.4084682617886,9.441587241832266,1083.616175038248,9.417383227381016,1064.7976290862612,9.415254764049424,1045.9338102375236
78.89999999999979,0.1,-0.4357752799987793,-0.4532064199447632,-0.4666527509689331,-0.4164855042944227,9.457124530520538,1103.3586982094728,9.39442149931575,1084.5603337624311,9.368448860081939,1065.7393674089992,9.364971612184421,1046.8753357139285
78.99999999999979,0.1,-0.39947065711021423,-0.4166342318058014,-0.430026650428772,-0.380820393250013,9.415475980091099,1104.3044106625248,9.350843971315875,1085.4997759123626,9.323128218087465,1066.6762122950074,9.318306337087531,1047.8118328751468
79.09999999999978,0.1,-0.36278030276298523,-0.37965628504753113,-0.3929885923862457,-0.3447893272471542,9.3773939407661,1105.2459582605338,9.310896905604856,1086.434860309494,9.281464794906887,1067.608525116816,9.275303672044656,1048.7436635088554
79.19999999999978,0.1,-0.32574430108070374,-0.34231045842170715,-0.35557088255882263,-0.30842786459790783,9.342915008041386,1106.1836976546103,9.27461887532856,1087.3659500000545,9.243499166402136,1068.5366715963066,9.236004812806033,1049.6711938760598
79.29999999999977,0.1,-0.28839972615242004,-0.30463460087776184,-0.31781086325645447,-0.271771889675936,9.312072221581596,1107.1179891554145,9.242044445220492,1088.2934118875874,9.209268120559967,1069.461021512947,9.200447724550154,1050.5947943573403
79.39999999999976,0.1,-0.25077754259109497,-0.26667681336402893,-0.27974626421928406,-0.23485757750295738,9.284895032614005,1108.0491963775726,9.213204472605252,1089.2176163321094,9.178804660472192,1070.381948325003,9.16866663822451,1051.5148391297953
79.49999999999976,0.1,-0.21291963756084442,-0.22846077382564545,-0.24142049252986908,-0.19772135804836768,9.261409274863711,1108.9776858808339,9.188126718346144,1090.13893677937,9.15213697913579,1071.29982879105,9.140692011802583,1052.4317057936178
79.59999999999975,0.1,-0.17485865950584412,-0.19003191590309143,-0.2028641700744629,-0.16039988027725846,9.241637139058875,1109.9038268083202,9.166834754590061,1091.0577494512045,9.129290901753226,1072.2150424889635,9.116549962549598,1053.345774994798
79.69999999999975,0.1,-0.1366361528635025,-0.15142527222633362,-0.16411429643630981,-0.1229299759823132,9.22559715103115,1110.827990522226,9.149348888639478,1091.9744329266634,9.110287710162918,1073.1279715791388,9.096263545542152,1054.2574299910527
79.79999999999974,0.1,-0.0982900857925415,-0.11267132312059402,-0.12521781027317047,-0.08534862343527465,9.21330415343292,1111.750550237329,9.135685273353129,1092.8893678155273,9.095145182940286,1074.039000350155,9.079852115898522,1055.1670563456069
79.89999999999974,0.1,-0.05985255911946297,-0.07382294535636902,-0.08620374649763107,-0.04769291089385505,9.204769291089393,1112.6718806526721,9.125856264773876,1093.8029363428625,9.083878050628227,1074.948514868449,9.067330334871205,1056.0750415571968
79.99999999999973,0.1,-0.021371956914663315,-0.034910619258880615,-0.0471130795776844,-0.010000000000103494,9.200000000000008,1113.592357581781,9.11987100886193,1094.7155219693398,9.07649575609259,1075.8569026735117,9.058709960221442,1056.981774590684
80.09999999999972,0.1,0.017124710604548454,0.0040225982666015625,-0.007985647767782211,0.027692910893648164,9.198999999999998,1114.5123575817809,9.117733813170464,1095.6275090702259,9.073004694166704,1076.764552249121,9.053998652263674,1057.887645586706
80.19999999999972,0.1,0.05559009686112404,0.04294862970709801,0.03113287128508091,0.06534862343506809,9.201769291089363,1115.4322575817807,9.119446284230918,1096.539282451543,9.073406953993365,1077.6718527185376,9.053200087486896,1058.7930454519324
80.29999999999971,0.1,0.09399525076150894,0.08181466907262802,0.07021912932395935,0.10292997598210714,9.20830415343287,1116.3524345108897,9.12500529391703,1097.451227079966,9.077701816964074,1078.579193413937,9.056313374615405,1059.698365460681
80.39999999999971,0.1,0.1322992593050003,0.12059207260608673,0.10922220349311829,0.14039988027705308,9.21859715103108,1117.273264926233,9.134404818993179,1098.3637276093577,9.085883283871336,1079.4869635956334,9.063335287547801,1060.6039967981426
80.4999999999997,0.1,0.1704586148262024,0.15925084054470062,0.14810387790203094,0.17772135804816322,9.232637139058784,1118.195124641336,9.147634744923678,1099.277168091257,9.097942491131944,1080.3955519240205,9.074257507897112,1061.5103303268972
80.5999999999997,0.1,0.20843638479709625,0.19773568212985992,0.1868346780538559,0.21485757750275405,9.2504092748636,1119.1183883552417,9.164680606406298,1100.1919315657492,9.113867575186413,1081.3053461731338,9.089067895687315,1062.4177560776868
80.69999999999969,0.1,0.24620957672595978,0.23600880801677704,0.22537381947040558,0.251771889675734,9.271895032613873,1120.043429282728,9.185524244886007,1101.1083996263899,9.133641143399398,1082.2167329306524,9.1077513634927,1063.3266628672554
80.79999999999968,0.1,0.28372281789779663,0.27404990792274475,0.26367250084877014,0.2884278645977114,9.297072221581445,1120.9706187859895,9.210145202558602,1102.0269520508784,9.157242024201075,1083.1300970449922,9.130288745439739,1064.2374380036047
80.89999999999968,0.1,0.3209429681301117,0.3118033707141876,0.3017110526561737,0.3247893272469595,9.325915008041214,1121.9003260081477,9.23851748434838,1102.9479665711342,9.184647014993349,1084.0458212474123,9.156655995524615,1065.1504668781486
80.99999999999967,0.1,0.3578391671180725,0.3492432236671448,0.3394298851490021,0.36082039324982024,9.358393940765907,1122.8329175089518,9.270611781161389,1103.871818319569,9.215827352064766,1084.9642859489115,9.18682710079023,1066.0661324777009
81.09999999999967,0.1,0.3943755328655243,0.3863255977630615,0.3768114447593689,0.39648550429423196,9.394475980090887,1123.7687569030284,9.306395697873194,1104.798879497685,9.250751674431479,1085.885868684118,9.220770089305129,1066.9848151877798
81.19999999999966,0.1,0.4305165112018585,0.42301473021507263,0.413810670375824,0.4317494632214951,9.434124530520307,1124.7082045010375,9.345833251159744,1105.7295190674722,9.289384234207782,1086.810943851561,9.258451233781063,1067.9068921967103
81.29999999999966,0.1,0.46621671319007874,0.4592849314212799,0.4503912925720215,0.46657746876161765,9.477299476842454,1125.6516169540894,9.388884902279928,1106.6641023925881,9.331685707229287,1087.7398822749817,9.299832300818643,1068.8327373200884
81.39999999999965,0.1,0.501445472240448,0.49508577585220337,0.4865182042121887,0.5009351498779676,9.523957223718613,1126.5993469017735,9.435506573598934,1107.6029908828161,9.377614200371413,1088.6730508457047,9.344871430075843,1069.7627205501703
81.49999999999964,0.1,0.5361688137054443,0.5303897261619568,0.5221577882766724,0.5347885996873364,9.574050738706406,1127.5517426241454,9.485651120822975,1108.546541540176,9.427122777956631,1089.6108122657417,9.39352325049706,1070.697207693178
81.59999999999964,0.1,0.5703585147857666,0.5651566386222839,0.5572648644447327,0.5681044089219385,9.627529598675137,1128.509147698016,9.539268002193516,1109.495106652258,9.480161750572824,1090.5535245435374,9.445739029324724,1071.6365600182276
81.69999999999963,0.1,0.6039705276489258,0.5993659496307373,0.5918112397193909,0.6008496989003258,9.684340039567328,1129.4719006578835,9.59630385367209,1110.4490334524774,9.536677414435049,1091.5015407185947,9.501465515769194,1072.58113392116
81.79999999999963,0.1,0.636982262134552,0.6329599022865295,0.625775158405304,0.6329921539746765,9.744425009457357,1130.44033466184,9.65670090643698,1111.4086638378444,9.596614009398118,1092.4552084600382,9.56064663974113,1073.5312804727369
81.89999999999962,0.1,0.669346272945404,0.6659340858459473,0.6591019034385681,0.6645000534224377,9.807724224854821,1131.4147771627859,9.720399132650432,1112.374333928488,9.659909999626768,1093.414869860978,9.623224155581656,1074.487345136711
81.99999999999962,0.1,0.7010462880134583,0.6982300877571106,0.6917773485183716,0.6953423027508494,9.874174230197061,1132.3955495852713,9.787333759944968,1113.3463738417531,9.726503408211359,1094.3808608609404,9.68913434592551,1075.4496675522691
82.09999999999961,0.1,0.7320463061332703,0.7298285961151123,0.7237468957901001,0.7254884643834544,9.943708460472143,1133.382967008291,9.85743838874631,1114.3251072177475,9.796326416987066,1095.3535112017614,9.758312080777342,1076.4185809868616
82.1999999999996,0.1,0.7623110413551331,0.7607012987136841,0.7549999356269836,0.7549087876983114,10.016257306910484,1134.377337854338,9.930643019359632,1115.3108510566221,9.869309276598573,1096.33314384346,9.830686770356348,1077.3944121949392
82.2999999999996,0.1,0.7918156385421753,0.7908112406730652,0.785497784614563,0.7835742383882673,10.091748185680311,1135.3789635850292,10.006874123495141,1116.303915358558,9.945379406469938,1097.3200747711198,9.906186763919042,1078.3774808719747
82.3999999999996,0.1,0.8205219507217407,0.820135772228241,0.8152115941047668,0.8114565271143129,10.170105609519133,1136.3881384035972,10.086055687349354,1117.3046027709074,10.02446053053724,1098.3146127117668,9.984736542380494,1079.3680995483667
82.49999999999959,0.1,0.8484212756156921,0.8486318588256836,0.8441117405891418,0.8385281374237454,10.25125126223056,1137.405148964549,10.168107882421523,1118.3132083396422,10.106474107760059,1099.3170587648206,10.066257701790967,1080.3665732026047
82.59999999999958,0.1,0.8754622340202332,0.8762912750244141,0.872161865234375,0.864762352905584,10.33510407597293,1138.430274090772,10.252950009983088,1119.3300191278843,10.191337293642622,1100.3277061755964,10.150668875849876,1081.3731989727837
82.69999999999958,0.1,0.9016328454017639,0.9030653238296509,0.8993544578552246,0.8901332835564439,10.421580311263483,1139.4637844983693,10.340496233385107,1120.3553141288826,10.278966421145059,1101.3468399049607,10.237885062373309,1082.3882658603686
82.79999999999957,0.1,0.9269028902053833,0.9289453029632568,0.9256327748298645,0.914615891330842,10.510593639619122,1140.5059425294955,10.430659517925278,1121.389363752221,10.36927295352802,1102.3747365470751,10.327820508158826,1083.4120543666058
82.89999999999957,0.1,0.9512525796890259,0.9538931846618652,0.9509994387626648,0.9381860148507258,10.602055228752201,1141.5570018934575,10.523349806945811,1122.4324297040134,10.46216748382434,1103.411663842428,10.420383785641807,1084.4448364174216
82.99999999999956,0.1,0.9746536612510681,0.9778927564620972,0.975413978099823,0.9608203932498396,10.695873830237268,1142.6172074163326,10.618475064914708,1123.484764684708,10.55755680229052,1104.4578805908104,10.515483729518069,1085.4868747959856
83.09999999999955,0.1,0.9970779418945312,1.0009182691574097,0.9988603591918945,0.9824966891293798,10.791955869562246,1143.6867947993562,10.71594043103981,1124.5466121911993,10.655346077936724,1105.5136362710393,10.613025127328045,1086.5384231689375
83.19999999999955,0.1,1.0185083150863647,1.0229450464248657,1.021305799484253,1.0031935106023269,10.890205538475179,1144.7659903863123,10.815648225229257,1125.6182062343032,10.755437904852458,1106.5791708788329,10.71291116324723,1087.5997256816702
83.29999999999954,0.1,1.0389294624328613,1.0439482927322388,1.0427361726760864,1.0228904324046446,10.990524889535406,1145.8550109401597,10.917499056737888,1126.6997710568262,10.85773240949494,1107.654714669318,10.815041743195648,1088.6710167979948
83.39999999999954,0.1,1.05830717086792,1.0639256238937378,1.0631208419799805,1.041568016052552,11.092813932775865,1146.9540634291131,11.021392002981168,1127.7915209624998,10.962127238768158,1108.7404879102676,10.919315360463251,1089.7525209723142
83.49999999999953,0.1,1.0766406059265137,1.0828264951705933,1.0824569463729858,1.059207829025961,11.196970734381114,1148.0633448223907,11.127222720067953,1128.893660162798,11.068519801157526,1109.8367006341443,11.025627444661243,1090.8444525083605
83.59999999999953,0.1,1.093894124031067,1.1006606817245483,1.1007068157196045,1.0757924629591469,11.302891517283705,1149.1830418958289,11.234886780660599,1130.0063824348047,11.176802450674579,1110.94355261426,11.133873139298535,1091.9470152528265
83.69999999999952,0.1,1.1100597381591797,1.117387294769287,1.117870569229126,1.091305550820705,11.410470763579614,1150.313331047557,11.344276193063699,1131.1298711128707,11.286868518847028,1112.0612328593274,11.24394382087049,1093.0604025667562
83.79999999999951,0.1,1.1251221895217896,1.1330095529556274,1.1339104175567627,1.105731783065834,11.519601318661678,1151.454378123915,11.455282166879611,1132.264298732177,11.39860724832395,1113.189919711212,11.355730877793397,1094.1847969488433
83.89999999999951,0.1,1.139061689376831,1.1475024223327637,1.1488255262374878,1.1190569227450073,11.630174496968255,1152.606338255781,11.567794385831784,1133.4098269488647,11.511908203619507,1114.3297804360443,11.469121919549066,1095.3203700366225
83.9999999999995,0.1,1.1518702507019043,1.1608500480651855,1.1626018285751343,1.131267819554126,11.742080189242749,1153.769355705478,11.68170055476946,1134.5666063874478,11.626658445852778,1115.4809712564063,11.584004472172808,1096.4672822285775
84.0999999999995,0.1,1.1635297536849976,1.1730515956878662,1.1752095222473145,1.1423524228122783,11.855206971198156,1154.943563724402,11.796887579839645,1135.7347764429246,11.74274345065929,1116.6436371009916,11.700264655030315,1097.6256826757947
84.19999999999949,0.1,1.1740349531173706,1.1840732097625732,1.1866576671600342,1.152299793354309,11.969442213479377,1156.1290844215218,11.913240555208137,1136.9144652009086,11.86004861022807,1117.8179114460575,11.81778560725504,1098.7957091412977
84.29999999999949,0.1,1.1833645105361938,1.1939266920089722,1.1969197988510132,1.161100114326454,12.084672192814802,1157.3260286428697,12.030644050519868,1138.1057892564293,11.978455931204321,1119.00391630708,11.936451373971037,1099.9774877020232
84.39999999999948,0.1,1.1915197372436523,1.2025878429412842,1.2059916257858276,1.1687447008743892,12.20078220424744,1158.534495862151,12.148980501573481,1139.3088536614812,12.09784860040521,1120.2017619002004,12.056143353856132,1101.1711328394201
84.49999999999947,0.1,1.1984937191009521,1.2100471258163452,1.2138671875,1.1752260087141337,12.317656674334874,1159.7545740825758,12.26813247529784,1140.5237517116384,12.218107384699332,1121.4115467602408,12.17674251643471,1102.3767471748056
84.59999999999947,0.1,1.2042641639709473,1.216314435005188,1.2205289602279663,1.1805376415773479,12.43517927520628,1160.9863397500092,12.387981847207929,1141.750564959168,12.33911209728096,1122.6333574987107,12.298129235184703,1103.594421426449
84.69999999999946,0.1,1.2088457345962524,1.2213608026504517,1.2259788513183594,1.1846743575236767,12.55323303936401,1162.2298576775297,12.508408263605016,1142.9893631438888,12.460743540781472,1123.8672687084386,12.420182131207493,1104.8242343499674
84.79999999999946,0.1,1.2122234106063843,1.2251912355422974,1.2302148342132568,1.1876320741139128,12.67170047511637,1163.485180981466,12.629292837064634,1144.2402039702492,12.58287962104651,1125.1133430625166,12.542780016339321,1106.066252563088
84.89999999999945,0.1,1.2143950462341309,1.227806806564331,1.2332185506820679,1.1894078724388712,12.790463682527756,1164.7523510289777,12.750515178125266,1145.5031332539556,12.705398744600734,1126.3716310246211,12.66580149976064,1107.3205305647218
84.99999999999945,0.1,1.215353012084961,1.2292065620422363,1.234993815422058,1.19,12.909404469771637,1166.0313973972304,12.871954682748672,1146.778184771768,12.82817942525716,1127.642170899081,12.78912335482884,1108.5871107146977
85.09999999999944,0.1,1.2151069641113281,1.229371190071106,1.2355502843856812,1.1894078724388844,13.02840446977163,1167.3223378442076,12.993489983957161,1148.065380240043,12.951100081461377,1128.9249888416068,12.91262273637104,1109.8660230501805
85.19999999999943,0.1,1.2136517763137817,1.2283200025558472,1.2348743677139282,1.1876320741139392,13.14734525701551,1168.6251782911847,13.115000680368288,1149.3647292384385,13.07403720046848,1130.220098849753,13.0361777648096,1111.1572853238176
85.29999999999943,0.1,1.2109850645065308,1.2260478734970093,1.2329654693603516,1.1846743575237162,13.266108464426898,1169.9399128168861,13.23636585799966,1150.6762293064753,13.196869200724057,1131.5275025697997,13.159665201580987,1112.4609031002985
85.39999999999942,0.1,1.2071181535720825,1.2225550413131714,1.2298277616500854,1.1805376415774005,13.384575900179263,1171.2665236633288,13.357464364450307,1151.9998658922752,13.319473988073751,1132.847189489872,13.282961748517016,1113.7768696204566
85.49999999999942,0.1,1.2020461559295654,1.2178436517715454,1.2254739999771118,1.1752260087141997,13.502629664336997,1172.6049812533468,13.478176179807509,1153.3356123287201,13.441729492205061,1134.1791368886793,13.405944524682017,1115.1051657953083
85.59999999999941,0.1,1.1957836151123047,1.2119197845458984,1.2198927402496338,1.168744700874468,13.62015226520841,1173.9552442197803,13.598380795400459,1154.6834299467007,13.563513857382208,1135.5233098378997,13.52849192467972,1116.4457602477764
85.6999999999994,0.1,1.1883224248886108,1.2047944068908691,1.2131054401397705,1.1611001143265458,13.737026735295851,1175.317259446301,13.717959156911682,1156.0432680262406,13.684705835836791,1136.8796612236379,13.650481198704677,1117.7986094402443
85.7999999999994,0.1,1.1796891689300537,1.1964625120162964,1.2051113843917847,1.1522997933544137,13.853136746728499,1176.6909621198306,13.836791399400537,1157.4150639419317,13.80518527652587,1138.2481318072214,13.771791742718648,1119.1636575601146
85.8999999999994,0.1,1.1698733568191528,1.186946153640747,1.1959127187728882,1.1423524228123956,13.968366726063934,1178.0762757945033,13.954760316293536,1158.7987430818716,13.924831527727493,1139.628650334874,13.89230288115782,1120.5408367343864
85.99999999999939,0.1,1.1588983535766602,1.1762468814849854,1.1855251789093018,1.1312678195542558,14.082601968345166,1179.4731124671096,14.071747651975445,1160.1942191135008,14.043526143091562,1141.0211334876467,14.0118941530351,1121.930067022502
86.09999999999938,0.1,1.1467665433883667,1.1643811464309692,1.1739600896835327,1.1190569227451497,14.195728750300585,1180.881372663944,14.187637487333104,1161.6013938786982,14.161150831240054,1142.4254861019558,14.130446670926025,1123.3312564378055
86.19999999999938,0.1,1.1334896087646484,1.1513515710830688,1.161228060722351,1.1057317830659885,14.307634442575093,1182.3009455389738,14.302314141671934,1163.0201576274314,14.277588945883144,1143.8416011850798,14.247842679894372,1124.7443011048979
86.29999999999937,0.1,1.1190904378890991,1.137176275253296,1.1473362445831299,1.091305550820872,14.418207620881686,1183.7317089832313,14.415663102548391,1164.4503890415986,14.392724102991444,1145.2693600796679,14.3639654859666,1126.1690853728871
86.39999999999937,0.1,1.103573203086853,1.1218690872192383,1.132306456565857,1.0757924629593258,14.527338175963767,1185.1735297453195,14.527572146337295,1165.8919553518533,14.506441730516768,1146.708632489967,14.478699110424907,1127.6054819214837
86.49999999999936,0.1,1.0869636535644531,1.1054452657699585,1.1161437034606934,1.0592078290261517,14.634917422259694,1186.6262635629157,14.637929466645975,1167.344712566487,14.618628639238684,1148.1592766630185,14.591929756081486,1129.0533518325262
86.59999999999935,0.1,1.0692625045776367,1.0879219770431519,1.098873257637024,1.0415680160527545,14.740838205162303,1188.0897553051416,14.746625832002414,1168.8085055131517,14.729173165815673,1149.6211395269424,14.703544126427548,1130.5125448081344
86.69999999999935,0.1,1.050502896308899,1.0693129301071167,1.0805039405822754,1.0228904324048584,14.844995006767572,1189.5638391256578,14.85355208246017,1170.2831680963518,14.837965363519983,1151.094056843524,14.813431452191244,1131.982899220777
86.79999999999934,0.1,1.0306930541992188,1.049639105796814,1.0610661506652832,1.0031935106025522,14.947284050008053,1191.0483386263345,14.958602372091054,1171.7685233045977,14.944896656530688,1152.577853379876,14.921481846249465,1133.464242365996
86.89999999999934,0.1,1.0098576545715332,1.0289205312728882,1.0405668020248413,0.9824966891296162,15.047603401068303,1192.543067031335,15.06167167751097,1173.2643835418066,15.049860567110363,1154.072343045529,15.027588461315988,1134.9563905506209
86.99999999999933,0.1,0.9880170822143555,1.0071752071380615,1.0190303325653076,0.9608203932500867,15.145853069981259,1194.0478273714418,15.162657442968118,1174.7705507095577,15.152752620237646,1155.57732910224,15.131645141518465,1136.4591493967523
87.09999999999933,0.1,0.9651922583580017,0.9844297170639038,0.9964774250984192,0.9381860148509861,15.241935109306262,1195.5624126784398,15.261459151189548,1176.2868164538545,15.253470140951446,1157.0926043642635,15.23354817477499,1137.9723139109042
87.19999999999932,0.1,0.9413966536521912,0.9607008099555969,0.9729376435279846,0.9146158913311099,15.335753710791355,1197.0866061893703,15.357978377025344,1177.8129623689733,15.351913112657831,1158.6179513783586,15.333195917284826,1139.4956687283816
87.29999999999932,0.1,0.9166681170463562,0.9360126256942749,0.9484171271324158,0.8901332835567218,15.42721529992446,1198.6201815604493,15.452118042390557,1179.3487602066757,15.447983193653386,1160.1531426896242,15.430489681637619,1141.0289883201099
87.39999999999931,0.1,0.8910316824913025,0.9103868007659912,0.9229642152786255,0.8647623529058718,15.516228628280128,1200.1629030904417,15.543784854095188,1180.8939720109147,15.541584456222807,1161.6979410089896,15.525331394350856,1142.5720372882736
87.4999999999993,0.1,0.8645015358924866,0.8838587403297424,0.8965791463851929,0.8385281374240425,15.602704863570711,1201.7145259532697,15.632888022344313,1182.448350496324,15.6326231362994,1163.2520994546117,15.617627815878713,1144.1245704277085
87.5999999999993,0.1,0.837099552154541,0.8564541935920715,0.8693020939826965,0.8114565271146194,15.686557677313111,1203.2747964396267,15.719338175933556,1184.0116392985585,15.72100901033237,1164.8153617682415,15.707285730517228,1145.6863332092962
87.69999999999929,0.1,0.8088715672492981,0.8281831741333008,0.8411606550216675,0.7835742383885825,15.767703330024569,1204.8434522073578,15.803048131149005,1185.5835731161517,15.806654429691573,1166.3874626692746,15.794215939915492,1147.2570617823478
87.79999999999929,0.1,0.7798317074775696,0.799092710018158,0.81217360496521,0.7549087876986352,15.846060753863423,1206.42022254036,15.88393528787393,1187.1638779292664,15.889472747104898,1167.9681281122437,15.878332005417654,1148.8364833763392
