time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
83.19999999999955,0.1,13.661194089520837,13.661194089520837,0.4568829834461212,1.130526065826416,1.0902045965194702,1.0031935106023269,10.890205538475179,1144.7659903863123,10.702070194948577,1110.5594801868444,10.818518896820027,1102.7964165301557,10.731926039536546,1083.8477749642784
83.29999999999954,0.1,13.702070194948577,13.702070194948577,0.5030598044395447,1.1405318975448608,1.10660982131958,1.0228904324046446,10.990524889535406,1145.8550109401597,10.747758493293187,1111.6296872063392,10.931571503402662,1103.8782684198377,10.840946499188487,1084.920967568232
83.39999999999954,0.1,13.747758493293187,13.747758493293187,0.5472861528396606,1.1500736474990845,1.122147798538208,1.041568016052552,11.092813932775865,1146.9540634291131,10.798064473737139,1112.7044630556684,11.04562469315714,1104.9714255701779,10.951607481320439,1086.005062218151
83.49999999999953,0.1,13.798064473737139,13.798064473737139,0.5895752310752869,1.1591074466705322,1.1368037462234497,1.059207829025961,11.196970734381114,1148.0633448223907,10.852793089021102,1113.784269503042,11.160632057907042,1106.0759880394935,11.063822261174254,1087.100222966283
83.59999999999953,0.1,13.852793089021102,13.852793089021102,0.6299325823783875,1.1675900220870972,1.1505439281463623,1.0757924629591469,11.302891517283705,1149.1830418958289,10.911750612128627,1114.869548811944,11.276542802574088,1107.1920512452841,11.177502635796593,1088.2066051924003
83.69999999999952,0.1,10.911750612128627,10.911750612128627,0.6683710813522339,1.1754720211029053,1.1633561849594116,1.091305550820705,11.410470763579614,1150.313331047557,10.974743870366462,1115.960723873157,11.39330180478279,1108.3197055255414,11.292557028611222,1089.32435545598
83.79999999999951,0.1,10.974743870366462,10.974743870366462,1.904900074005127,0.28272947669029236,1.1752182245254517,1.105731783065834,11.519601318661678,1151.454378123915,11.041580978501681,1117.0581982601934,11.510849006893075,1109.4590357060197,11.408892647107157,1090.4536111588409
83.89999999999951,0.1,11.041580978501681,11.041580978501681,1.9395192861557007,0.8893292546272278,0.7361031770706177,1.1190569227450073,11.630174496968255,1152.606338255781,11.232070985902183,1118.1623563580436,11.539121954562102,1110.610120606709,11.526414469559695,1091.5945004235516
83.9999999999995,0.1,11.232070985902183,11.232070985902183,1.9722532033920288,0.9312211275100708,1.0190061330795288,1.131267819554126,11.742080189242749,1153.769355705478,11.426022914517743,1119.2855634566338,11.62805488002482,1111.764032802165,11.600024787266753,1092.7471418705074
84.0999999999995,0.1,11.426022914517743,11.426022914517743,1.9546267986297607,0.9852272868156433,1.054532527923584,1.1423524228122783,11.855206971198156,1154.943563724402,11.623248234856934,1120.4281657480856,11.721176992775822,1112.9268382901676,11.7019254005747,1093.9071443492342
84.19999999999949,0.1,11.623248234856934,11.623248234856934,1.934641718864441,1.0133999586105347,1.0856846570968628,1.152299793354309,11.969442213479377,1156.1290844215218,11.8187109147199,1121.5904905715713,11.819699721457381,1114.0989559894451,11.807378653367053,1095.0773368892915
84.29999999999949,0.1,11.8187109147199,11.8187109147199,1.9123204946517944,1.039167881011963,1.1036165952682495,1.161100114326454,12.084672192814802,1157.3260286428697,12.012175086606332,1122.7723616630433,11.921039717318429,1115.2809259615908,11.915947119076733,1096.258074754628
84.39999999999948,0.1,12.012175086606332,12.012175086606332,1.8896329402923584,1.0620332956314087,1.1194473505020142,1.1687447008743892,12.20078220424744,1158.534495862151,12.203407136071501,1123.973579171704,12.024956505419619,1116.4730299333226,12.026308778603552,1097.4496694665356
84.49999999999947,0.1,12.203407136071501,12.203407136071501,1.8666237592697144,1.0829614400863647,1.1333632469177246,1.1752260087141337,12.317656674334874,1159.7545740825758,12.392370430100726,1125.193919885311,12.131159834982753,1117.6755255838646,12.138253513653746,1098.6523003443958
84.59999999999947,0.1,12.392370430100726,12.392370430100726,1.8433475494384766,1.101986050605774,1.1458337306976318,1.1805376415773479,12.43517927520628,1160.9863397500092,12.579032806027687,1126.433156928321,12.239455978991383,1118.8886415673628,12.251589838345511,1099.8661256957612
84.69999999999946,0.1,12.579032806027687,12.579032806027687,1.8197903633117676,1.1191664934158325,1.1568840742111206,1.1846743575236767,12.55323303936401,1162.2298576775297,12.763367560971524,1127.6910602089238,12.349654584051954,1120.1125871652619,12.366173211415267,1101.0912846795957
84.79999999999946,0.1,12.763367560971524,12.763367560971524,1.7959072589874268,1.134543538093567,1.1665204763412476,1.1876320741139128,12.67170047511637,1163.485180981466,12.94534659730269,1128.967396965021,12.461571233393531,1121.347552623667,12.481861618836373,1102.3279020007371
84.89999999999945,0.1,12.94534659730269,12.94534659730269,1.77167809009552,1.1481162309646606,1.174770712852478,1.1894078724388712,12.790463682527756,1164.7523510289777,13.124937323201422,1130.2619316247512,12.575025587202882,1122.5937097470064,12.59851366647049,1103.5760881626206
84.99999999999945,0.1,13.124937323201422,13.124937323201422,1.7470687627792358,1.1599116325378418,1.181618571281433,1.19,12.909404469771637,1166.0313973972304,13.302105132210965,1131.5744253570713,12.689837210299341,1123.8512123057267,12.715990737755732,1104.8359395292675
85.09999999999944,0.1,13.302105132210965,13.302105132210965,1.7220635414123535,1.1699516773223877,1.1870615482330322,1.1894078724388844,13.02840446977163,1167.3223378442076,13.476812008488878,1132.9046358702924,12.805828373553119,1125.1201960267565,12.834152594883868,1106.107538603043
85.19999999999943,0.1,16.476812008488878,16.476812008488878,1.6966365575790405,1.1782532930374146,1.1911154985427856,1.1876320741139392,13.14734525701551,1168.6251782911847,13.649018362630104,1134.2523170711413,12.922823541285352,1126.4007788641118,12.952858749707165,1107.3909538625312
85.29999999999943,0.1,16.649018362630102,16.649018362630102,0.47075745463371277,2.084845542907715,1.193771481513977,1.1846743575237162,13.266108464426898,1169.9399128168861,13.818682018387998,1135.6172189074043,13.040648870589086,1127.6930612182402,13.071970299561437,1108.6862397375019
85.39999999999942,0.1,16.818682018387996,16.818682018387996,0.4444202482700348,1.4897360801696777,1.6450507640838623,1.1805376415774005,13.384575900179263,1171.2665236633288,13.865757763851366,1136.999087109243,13.249133424879846,1128.997126105299,13.191347447712829,1109.993436767458
85.49999999999942,0.1,16.865757763851366,16.865757763851366,0.4175887107849121,1.4569708108901978,1.3719420433044434,1.1752260087141997,13.502629664336997,1172.6049812533468,13.910199788678367,1138.385662885628,13.398107032896805,1130.322039447787,13.355852524121206,1111.3125715122292
85.59999999999941,0.1,16.91019978867837,16.91019978867837,0.4387493133544922,1.409698724746704,1.3438284397125244,1.168744700874468,13.62015226520841,1173.9552442197803,13.951958659756857,1139.7766828644958,13.543804113985816,1131.6618501510766,13.493046728451642,1112.6481567646413
85.6999999999994,0.1,16.951958659756855,16.951958659756855,0.4598642885684967,1.3858953714370728,1.3177063465118408,1.1611001143265458,13.737026735295851,1175.317259446301,13.995833591092303,1141.1718787304715,13.684773986460478,1133.0162305624751,13.627429572422887,1113.9974614374864
85.7999999999994,0.1,16.995833591092303,16.995833591092303,0.48094260692596436,1.362088680267334,1.302412748336792,1.1522997933544137,13.853136746728499,1176.6909621198306,14.041820019949151,1142.5714620895806,13.823363523604177,1134.3847079611212,13.759200207074064,1115.3602043947287
85.8999999999994,0.1,17.04182001994915,17.04182001994915,0.500001072883606,1.3388056755065918,1.286818265914917,1.1423524228123956,13.968366726063934,1178.0762757945033,14.089914280641745,1143.9756440915753,13.959572391630903,1135.7670443134816,13.889441481907737,1116.736124415436
85.99999999999939,0.1,17.089914280641743,17.089914280641743,0.5169992446899414,1.3150702714920044,1.2707512378692627,1.1312678195542558,14.082601968345166,1179.4731124671096,14.139914387930103,1145.3846355196395,14.093452959181555,1137.1630015526446,14.01812330849922,1118.1250685636267
86.09999999999938,0.1,17.139914387930105,17.139914387930105,0.5318827033042908,1.29085373878479,1.2537294626235962,1.1190569227451497,14.195728750300585,1180.881372663944,14.191614312399095,1146.7986269584324,14.224959986330747,1138.5723468485626,14.14519843228614,1119.5268808944766
86.19999999999938,0.1,17.191614312399096,17.191614312399096,0.5446934103965759,1.2660804986953735,1.2357580661773682,1.1057317830659885,14.307634442575093,1182.3009455389738,14.24480258272952,1148.2177883896723,14.354045360209218,1139.9948428471955,14.270571378548492,1120.9414007377052
86.29999999999937,0.1,17.24480258272952,17.24480258272952,0.5554649829864502,1.2407582998275757,1.2167930603027344,1.091305550820872,14.418207620881686,1183.7317089832313,14.299271923769174,1149.6422686479452,14.480653410078748,1141.4302473832163,14.394147185166222,1122.36845787556
86.39999999999937,0.1,17.299271923769176,17.299271923769176,0.5642464756965637,1.2148617506027222,1.1968655586242676,1.0757924629593258,14.527338175963767,1185.1735297453195,14.354818422067815,1151.0721958403221,14.604729240061499,1142.878312724224,14.515826491196488,1123.8078725940763
86.49999999999936,0.1,17.354818422067815,17.354818422067815,0.5710762739181519,1.1883970499038696,1.175966739654541,1.0592078290261517,14.634917422259694,1186.6262635629157,14.411243069637468,1152.5076776825288,14.726215415121764,1144.3387856482302,14.63551304705891,1125.2594552431958
86.59999999999935,0.1,17.411243069637468,17.411243069637468,0.5759885907173157,1.161350965499878,1.1541272401809692,1.0415680160527545,14.740838205162303,1188.0897553051416,14.46835069702928,1153.9488019894925,14.845055120112145,1145.8114071897423,14.753109721024357,1126.7230065479016
86.69999999999935,0.1,14.46835069702928,14.46835069702928,0.5790406465530396,1.1337109804153442,1.131351113319397,1.0228904324048584,14.844995006767572,1189.5638391256578,14.525949556101008,1155.3956370591955,14.961190216662125,1147.2959127017534,14.868522445042448,1128.198317520004
86.79999999999934,0.1,14.525949556101008,14.525949556101008,1.7802766561508179,0.20548327267169952,1.107649564743042,1.0031935106025522,14.947284050008053,1191.0483386263345,14.583853620756308,1156.8482320148055,15.074561314703653,1148.7920317234195,14.981657556374381,1129.6851697645081
86.89999999999934,0.1,14.583853620756308,14.583853620756308,1.779730200767517,0.7766748070716858,0.6330443620681763,0.9824966891296162,15.047603401068303,1192.543067031335,14.76188128637138,1158.3066173768811,15.095109641970822,1150.2994878548898,15.09242251284868,1131.1833355201454
86.99999999999933,0.1,14.76188128637138,14.76188128637138,1.7774546146392822,0.7832739949226379,0.880553662776947,0.9608203932500867,15.145853069981259,1194.0478273714418,14.939854306448122,1159.7828055055181,15.172777122677987,1151.8089988190868,15.155726949055493,1132.6925777714303
87.09999999999933,0.1,14.939854306448122,14.939854306448122,1.725009799003601,0.8021312355995178,0.8808280229568481,0.9381860148509861,15.241935109306262,1195.5624126784398,15.11759976791204,1161.2767909361628,15.251104522170246,1153.3262765313546,15.243782315333183,1134.2081504663356
87.19999999999932,0.1,15.11759976791204,15.11759976791204,1.6704438924789429,0.7953235507011414,0.8768971562385559,0.9146158913311099,15.335753710791355,1197.0866061893703,15.29010074781239,1162.788550912954,15.331317645730193,1154.8513869835715,15.331865117628864,1135.732528697869
87.29999999999932,0.1,15.29010074781239,15.29010074781239,1.6137964725494385,0.7863432765007019,0.8599501848220825,0.8901332835567218,15.42721529992446,1198.6201815604493,15.457145137060275,1164.317560987735,15.410850000800302,1156.3845187481445,15.419554833252715,1137.2657152096317
87.39999999999931,0.1,15.457145137060275,15.457145137060275,1.5570884943008423,0.7746962308883667,0.841143786907196,0.8647623529058718,15.516228628280128,1200.1629030904417,15.618524784315209,1165.863275501441,15.489484328450368,1157.9256037482244,15.505549851734918,1138.807670692957
87.4999999999993,0.1,15.618524784315209,15.618524784315209,1.5003832578659058,0.7614026665687561,0.8206995129585266,0.8385281374240425,15.602704863570711,1201.7145259532697,15.774233633745284,1167.4251279798723,15.566953951539201,1159.4745521810694,15.589664230425633,1140.3582256781303
87.5999999999993,0.1,15.774233633745284,15.774233633745284,1.4437726736068726,0.7465245723724365,0.7991095185279846,0.8114565271146194,15.686557677313111,1203.2747964396267,15.924271959531866,1169.0025513432468,15.643094218196072,1161.0312475762232,15.671734181721481,1141.9171921011728
87.69999999999929,0.1,15.924271959531866,15.924271959531866,1.3872747421264648,0.7301554083824158,0.7764415144920349,0.7835742383885825,15.767703330024569,1204.8434522073578,16.068649226892546,1170.5949785392,15.717746675433311,1162.5955569980426,15.751645133574275,1143.484365519345
87.79999999999929,0.1,16.068649226892546,16.068649226892546,1.330888271331787,0.7123531699180603,0.7527493238449097,0.7549087876986352,15.846060753863423,1206.42022254036,16.207376701105186,1172.201843461889,15.790762216271549,1164.1673316655858,15.829289285023474,1145.0595300327022
87.89999999999928,0.1,16.207376701105186,16.207376701105186,1.2746038436889648,0.6931764483451843,0.7280613780021667,0.7254884643837866,15.921551632633282,1208.0048286157464,16.340465528238358,1173.8225811319994,15.86199753326335,1165.7464078872129,15.90456421740796,1146.6424589612045
87.99999999999928,0.1,16.340465528238358,16.340465528238358,1.2184486389160156,0.672662079334259,0.7024214863777161,0.6953423027511896,15.994100479071657,1209.5969837790096,16.467925912607246,1175.4566276848232,15.931315178097865,1167.3326076405392,15.977370355208173,1148.2329153829453
88.09999999999927,0.1,16.467925912607246,16.467925912607246,1.1624066829681396,0.6508799195289612,0.6758480072021484,0.6645000534227854,16.063634709346772,1211.1963938269166,16.589770776498842,1177.1034202760839,15.998581386031287,1168.925739158349,16.04761250384594,1149.8306524184661
88.19999999999926,0.1,19.589770776498842,19.589770776498842,1.1065043210983276,0.6278667449951172,0.6483861804008484,0.6329921539750314,16.130084714689048,1212.8027572978513,16.70601144479565,1178.7623973537336,16.06366937798418,1170.525597296952,16.115197304566152,1151.4354136688505
88.29999999999926,0.1,19.70601144479565,19.70601144479565,-0.14927104115486145,1.5036931037902832,0.620067834854126,0.6008496989006875,16.193383930086547,1214.4157657693202,16.816661876905474,1180.432998498213,16.12645605248369,1172.1319642347503,16.180035922606233,1153.0469333993071
88.39999999999925,0.1,19.816661876905474,19.816661876905474,-0.2048894464969635,0.8783898949623108,1.0409351587295532,0.5681044089223067,16.253468899976614,1216.0351041623287,16.801734772789988,1182.1146646859036,16.27682536286271,1173.7446098399985,16.24204270609164,1154.6649369915676
88.49999999999925,0.1,19.801734772789988,19.801734772789988,-0.2603512704372406,0.8160228133201599,0.7380130290985107,0.5347885996877109,16.310279340868842,1217.6604510523264,16.781245828140293,1183.7948381631825,16.364664352358936,1175.3722923762846,16.346136221964592,1156.2891412621766
88.59999999999924,0.1,19.781245828140293,19.781245828140293,-0.26716941595077515,0.7398009300231934,0.6807036995887756,0.500935149878348,16.36375820083761,1219.2914789864133,16.75521070109657,1185.4729627459965,16.446266633690946,1177.0087588115205,16.419937524874438,1157.923754884373
88.69999999999924,0.1,19.75521070109657,19.75521070109657,-0.27332085371017456,0.6876953840255737,0.6260521411895752,0.46657746876200334,16.41385171582544,1220.927854806497,16.728493759501493,1187.1484838161061,16.520246726693262,1178.6533854748895,16.488007894833313,1159.5657486368605
88.79999999999923,0.1,19.728493759501493,19.728493759501493,-0.27878981828689575,0.6362778544425964,0.5828979015350342,0.43174946322188584,16.460509462701637,1222.5692399780794,16.70116167413048,1188.8213331920563,16.589016265095815,1180.3054101475589,16.550613108952266,1161.2145494263436
88.89999999999922,0.1,19.70116167413048,19.70116167413048,-0.2855272889137268,0.586107611656189,0.540156900882721,0.3964855042946275,16.503684409023823,1224.2152909243496,16.67328269230179,1190.4914493594692,16.652644050540072,1181.9643117740684,16.608902899105765,1162.8696107372389
88.99999999999922,0.1,19.67328269230179,19.67328269230179,-0.2935503423213959,0.5362229943275452,0.4976862967014313,0.3608203932502199,16.543332959453284,1225.8656593652518,16.64472996341042,1192.1587776286992,16.711254811705686,1183.6295761791223,16.662918589194035,1164.5305010271493
89.09999999999921,0.1,19.64472996341042,19.64472996341042,-0.3028879761695862,0.4866233468055725,0.45502394437789917,0.32478932724736315,16.579414998778304,1227.519992661197,16.61537492917828,1193.8232506250401,16.76487711113844,1185.3007016602928,16.712687218864176,1166.1967928860686
89.1999999999992,0.1,19.61537492917828,19.61537492917828,-0.3134656846523285,0.4372633695602417,0.41219162940979004,0.28842786459811853,16.61189393150304,1229.1779341610747,16.585086131561322,1195.4847881179578,16.813539445818993,1186.9771893714067,16.758189613301962,1167.8680616079548
89.2999999999992,0.1,19.585086131561322,19.585086131561322,-0.3252350091934204,0.38817012310028076,0.3691861033439636,0.25177188967614417,16.640736717962852,1230.839123554225,16.55373956309609,1197.1432967311139,16.857265782775016,1188.6585433159885,16.799408776242938,1169.543880569285
89.3999999999992,0.1,19.55373956309609,19.55373956309609,-0.3381357789039612,0.33935171365737915,0.3260510563850403,0.2148575775031669,16.665913906930466,1232.503197226021,16.52121606217675,1198.7986706874233,16.896082795085043,1190.3442698942658,16.83632738657733,1171.2238214469091
89.49999999999919,0.1,19.52121606217675,19.52121606217675,-0.35209372639656067,0.2908201515674591,0.2828044891357422,0.17772135804857836,16.687399664680783,1234.169788616714,16.487402484286356,1200.450792293641,16.93001796645078,1192.0338781737742,16.868932492215833,1172.9074541855668
89.59999999999918,0.1,19.487402484286356,19.487402484286356,-0.36704549193382263,0.242586150765419,0.23950138688087463,0.14039988027747008,16.70517180048564,1235.8385285831819,16.452193111646704,1202.0995325420695,16.959099981607526,1193.726879970419,16.897212941129407,1174.5943474347882
89.69999999999918,0.1,16.452193111646704,16.452193111646704,-0.38293173909187317,0.19467699527740479,0.19615793228149414,0.10292997598252558,16.719211788513388,1237.5090457632302,16.415488562453323,1203.744751853234,16.983358596684067,1195.4227899685798,16.921163079817493,1176.284068728901
89.79999999999917,0.1,16.415488562453323,16.415488562453323,0.8003090023994446,-0.752884566783905,0.1528136134147644,0.06534862343548756,16.72950478611164,1239.1809669420816,16.377195388544138,1205.3863007094792,17.002826296211804,1197.121125828248,16.94077887304564,1177.9761850368827
89.89999999999917,0.1,16.377195388544138,16.377195388544138,0.7827374339103699,-0.20009420812129974,-0.34048500657081604,0.02769291089406825,16.73603964845519,1240.8539174206926,16.457226288784078,1207.0240202483335,16.927537839533418,1198.8214084578692,16.956060234387117,1179.6702629241872
89.99999999999916,0.1,16.457226288784078,16.457226288784078,0.764424204826355,-0.2109319269657135,-0.11071450263261795,-0.009999999999683196,16.738808939544597,1242.527521385538,16.53550003217511,1208.6697428772118,16.907528418721288,1200.5141622418225,16.922011733730038,1181.3658689476258
90.09999999999916,0.1,16.53550003217511,16.53550003217511,0.6969401836395264,-0.20852479338645935,-0.1271989494562149,-0.04769291089343496,16.737808939544628,1244.2014022794924,16.611942452657743,1210.323292880429,16.88643522602472,1202.2049150836945,16.910940283466775,1183.0580701209988
90.19999999999915,0.1,16.611942452657743,16.611942452657743,0.6283575296401978,-0.23078806698322296,-0.14689970016479492,-0.08534862343485518,16.733039648455286,1245.8751831734469,16.68163647102169,1211.9844871256948,16.865582746686076,1203.893558606297,16.898220388521153,1184.7491641493452
90.29999999999914,0.1,16.68163647102169,16.68163647102169,0.5587202906608582,-0.25420457124710083,-0.1786009967327118,-0.12292997598189477,16.7245047861118,1247.5484871382923,16.744472223985706,1213.652650772797,16.842503939987754,1205.5801168809653,16.883530418504673,1186.4389861881973
90.39999999999914,0.1,16.744472223985706,16.744472223985706,0.4900471866130829,-0.27925989031791687,-0.21113280951976776,-0.16039988027684146,16.712211788513613,1249.2209376169035,16.80034425305179,1215.3270979951953,16.817083482863044,1207.264367274964,16.865670318831402,1188.1273392300477
90.49999999999913,0.1,16.80034425305179,16.80034425305179,0.42244774103164673,-0.3049370348453522,-0.24426878988742828,-0.19772135804795257,16.69617180048593,1250.8921587957548,16.849348971713095,1217.0071324205005,16.789157493831254,1208.9460756232502,16.844557037879426,1189.8139062619307
90.59999999999913,0.1,16.849348971713095,16.849348971713095,0.35601523518562317,-0.3311379551887512,-0.2775040864944458,-0.23485757750254455,16.67639966468114,1252.5617759758034,16.89159374581626,1218.6920673176717,16.75866379034672,1210.6249913726333,16.820130158890684,1191.4983619657185
90.69999999999912,0.1,16.89159374581626,16.89159374581626,0.29075294733047485,-0.3577614426612854,-0.3107471764087677,-0.27177188967552585,16.652913906930884,1254.2294159422713,16.92719526933482,1220.3812266922532,16.725549994827848,1212.300857751668,16.792379750241242,1193.1803749816074
90.79999999999912,0.1,16.92719526933482,16.92719526933482,0.22668196260929108,-0.38474687933921814,-0.3439427614212036,-0.3084278645975007,16.62573671796333,1255.8947073329643,16.956270564067868,1222.0739462191866,16.68977385056172,1213.9734127511506,16.761305032600365,1194.8596129566315
90.89999999999911,0.1,16.956270564067868,16.956270564067868,0.1638159453868866,-0.41202694177627563,-0.37705284357070923,-0.3447893272467506,16.594893931503584,1257.5572810047606,16.978938760328795,1223.7695732755933,16.6512991626278,1215.6423901362066,16.726910756458246,1196.5357434598914
90.9999999999991,0.1,16.978938760328795,16.978938760328795,0.10216915607452393,-0.43954771757125854,-0.4100310504436493,-0.38082039324961325,16.56041499877891,1259.216770397911,16.995320354867484,1225.4674671516261,16.610096468450177,1217.3075200524693,16.689205472101175,1198.208434535537
91.0999999999991,0.1,16.995320354867484,16.995320354867484,0.04174569249153137,-0.46724429726600647,-0.4428309500217438,-0.4164855042940273,16.52233295945395,1260.8728118977888,17.005537270474935,1227.1669991871129,16.566141696693055,1218.968529699314,16.64820236705681,1199.877355082747
91.1999999999991,0.1,20.005537270474935,20.005537270474935,-0.017448334023356438,-0.49505722522735596,-0.4754229485988617,-0.45174946322129284,16.48068440902455,1262.525045193734,17.009711839724087,1228.8675529141603,16.519417266966457,1220.6251438689833,16.60391927205464,1201.5421753194526
91.29999999999909,0.1,20.009711839724087,20.009711839724087,-1.275391697883606,0.3770611882209778,-0.5077624320983887,-0.486577468761418,16.435509462702424,1264.1731136346364,17.007967006321753,1230.5685240981327,16.469911544443725,1222.2770855956799,16.556376977194756,1203.202567246658
91.39999999999908,0.1,20.007967006321753,20.007967006321753,-1.3320742845535278,-0.25082939863204956,-0.0898013710975647,-0.5209351498777747,16.386851715826285,1265.8166645809065,16.8804278365334,1232.2693207987647,16.507617663265822,1223.9240767501242,16.50560073398492,1204.8582049443773
91.49999999999908,0.1,19.8804278365334,19.8804278365334,-1.3874865770339966,-0.3146679997444153,-0.39451494812965393,-0.5547885996871463,16.33475820083851,1267.455349752489,16.747220408078054,1233.9573635824179,16.48253472340262,1225.5748385164507,16.496620596875164,1206.5087650177757
91.59999999999907,0.1,19.747220408078054,19.747220408078054,-1.3931394815444946,-0.39124423265457153,-0.45249855518341064,-0.5881044089217515,16.2792793408698,1269.0888255725727,16.60847175037466,1235.6320856232255,16.45106792342818,1227.2230919887909,16.457169102062203,1208.158427077463
91.69999999999906,0.1,19.60847175037466,19.60847175037466,-1.3970094919204712,-0.44259706139564514,-0.5067058205604553,-0.6208496989001422,16.22046889997763,1270.7167535066596,16.46915780222022,1237.2929327982629,16.411943500162725,1228.8681987811335,16.411919246543864,1209.8041439876692
91.79999999999906,0.1,19.46915780222022,19.46915780222022,-1.3990975618362427,-0.4921266734600067,-0.5483023524284363,-0.6529921539744964,16.158383930087616,1272.3388003966572,16.32945685302818,1238.9398485784848,16.36768379402316,1230.5093931311496,16.36124866448782,1211.4453359123236
91.89999999999905,0.1,19.32945685302818,19.32945685302818,-1.401344656944275,-0.5393155217170715,-0.5883516669273376,-0.6845000534222613,16.09308471469017,1273.954638789666,16.189547096844564,1240.5727942637875,16.318471126677164,1232.1461615105518,16.30641842924498,1213.0814607787722
91.99999999999905,0.1,19.189547096844564,19.189547096844564,-1.4037754535675049,-0.5851003527641296,-0.6270376443862915,-0.7153423027506769,16.02463470934795,1275.563947261135,16.049412631150144,1242.191748973472,16.26453957450546,1233.7780086232194,16.24758326255225,1214.7121026216967
92.09999999999904,0.1,19.049412631150144,19.049412631150144,-1.406419038772583,-0.6294944882392883,-0.6647973656654358,-0.7454884643832859,15.953100479072887,1277.1664107320696,15.909035085793402,1243.7966902365868,16.20602953922905,1235.4044625806698,16.184879498113624,1216.336860947952
92.19999999999904,0.1,18.909035085793402,18.909035085793402,-1.4092230796813965,-0.6725437045097351,-0.7016240358352661,-0.7749087876981471,15.878551632634563,1278.7617207799767,15.768393181916151,1245.387593745166,16.143080090405125,1237.0250655345926,16.118399761547085,1217.955348897763
92.29999999999903,0.1,18.768393181916153,18.768393181916153,-1.4121363162994385,-0.7142302989959717,-0.7375193238258362,-0.8035742383881074,15.801060753864753,1280.34957594324,15.62747087394802,1246.9644330633575,16.075825719954153,1238.639373543633,16.04823735796356,1219.5671888739178
92.39999999999903,0.1,18.62747087394802,18.62747087394802,-1.4151017665863037,-0.7545591592788696,-0.7724523544311523,-0.8314565271141575,15.720703330025946,1281.9296820186264,15.486257242318084,1248.5271801507522,16.00440269005456,1240.2469561156283,15.974485425580982,1221.172012609714
92.49999999999902,0.1,18.486257242318082,18.486257242318082,-1.4180647134780884,-0.7935177683830261,-0.8064129948616028,-0.8585281374235945,15.637557677314536,1283.501752351629,15.344747065659462,1250.0758058749839,15.928946774126679,1241.8473963846336,15.89724019013787,1222.769461152272
92.59999999999901,0.1,18.344747065659462,18.344747065659462,-1.4209718704223633,-0.8311062455177307,-0.8393593430519104,-0.884762352905438,15.551704863572182,1285.0655081193604,15.202940594311661,1251.6102805815497,15.849594997288381,1243.4402910620463,15.816598890651715,1224.3591851712856
92.69999999999901,0.1,15.202940594311661,15.202940594311661,-1.4237667322158813,-0.8673135638237,-0.8712778091430664,-0.9101332835563029,15.463228628281643,1286.6206786057176,15.060843407269433,1253.1305746409807,15.766484372736613,1245.025250561775,15.732662956346529,1225.9408450603507
92.799999999999,0.1,15.060843407269433,15.060843407269433,-0.22641387581825256,-1.8021247386932373,-0.9021416902542114,-0.9346158913307059,15.372215299926017,1288.1670014685455,14.918466734047852,1254.6366589817076,15.679753016354248,1246.6018989990487,15.645535175432228,1227.5141113559853
92.899999999999,0.1,14.918466734047852,14.918466734047852,-0.22885623574256897,-1.235550045967102,-1.3819262981414795,-0.9581860148505952,15.278753710792952,1289.7042229985382,14.895825346466028,1256.1285056551123,15.499540542484935,1248.1698743006841,15.555321006406812,1229.0786648735284
92.99999999999899,0.1,14.895825346466028,14.895825346466028,-0.2310439795255661,-1.2315772771835327,-1.1376066207885742,-0.9808203932497117,15.182935109307898,1291.2320983696175,14.872939722891772,1257.618088189759,15.375985537888232,1249.7198283549326,15.417128376592672,1230.634196974169
93.09999999999899,0.1,14.872939722891772,14.872939722891772,-0.2814160883426666,-1.2133574485778809,-1.1385334730148315,-1.0024966891292575,15.084853069982932,1292.7503918805482,14.849835324939217,1259.105382162048,15.252827810169885,1251.2574269087213,15.30336771451382,1232.1759098118282
93.19999999999898,0.1,14.849835324939217,14.849835324939217,-0.33193066716194153,-1.218804121017456,-1.141678810119629,-1.0231935106022103,14.984603401070013,1294.2588771875464,14.821693716104953,1260.5903656945418,15.131492065312104,1252.782709689738,15.189514367212343,1233.7062465832796
93.29999999999897,0.1,14.821693716104953,14.821693716104953,-0.38254329562187195,-1.2244431972503662,-1.1558400392532349,-1.0428904324045338,14.882284050009797,1295.7573375276534,14.78850064938876,1262.072535066152,15.009611653210365,1254.2958588962692,15.075346486200386,1235.2251980200008
93.39999999999897,0.1,14.78850064938876,14.78850064938876,-0.4312615394592285,-1.2307608127593994,-1.1698664426803589,-1.0615680160524472,14.77799500676935,1297.2455659326542,14.750246319826575,1263.551385131091,14.887167333485335,1255.79682006159,14.95976248227507,1236.7327326686207
93.49999999999896,0.1,14.750246319826575,14.750246319826575,-0.4780017137527466,-1.2367511987686157,-1.183556318283081,-1.0792078290258642,14.67183820516411,1298.723365433331,14.707120165880655,1265.0264097630734,14.764091252209402,1257.2855367949385,14.84277583800704,1238.228708916848
